option,gender,c-td,c-index,auc
"{'nodes': [10], 'lr_rate': 0.0001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 0}",female,0.37799999999999995,0.6859,0.6774
"{'nodes': [10, 20], 'lr_rate': 0.0001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 1}",female,0.6659999999999999,0.9074,0.8914
"{'nodes': [10, 20, 40], 'lr_rate': 0.0001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 2}",female,0.5917,0.9325,0.9157
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.0001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 3}",female,0.6388,0.8591,0.8456
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.0001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 4}",female,0.3636,0.8074,0.7943
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.0001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 5}",female,0.4288,0.7968,0.7854
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.0001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 6}",female,0.5608,0.8004,0.7886
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.0001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 7}",female,0.4153,0.6542,0.6474
"{'nodes': [10], 'lr_rate': 0.0001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 8}",female,0.5379,0.9343,0.9183
"{'nodes': [10, 20], 'lr_rate': 0.0001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 9}",female,0.6376,0.9396,0.9211
"{'nodes': [10, 20, 40], 'lr_rate': 0.0001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 10}",female,0.5846,0.9117,0.897
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.0001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 11}",female,0.3412,0.7234,0.7139
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.0001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 12}",female,0.5145,0.863,0.8498
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.0001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 13}",female,0.4859,0.9154,0.8982
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.0001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 14}",female,0.3759,0.9025,0.8859
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.0001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 15}",female,0.6038,0.9478,0.9286
"{'nodes': [10], 'lr_rate': 0.0001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 16}",female,0.5777,0.8331,0.8207
"{'nodes': [10, 20], 'lr_rate': 0.0001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 17}",female,0.6527,0.9319,0.9145
"{'nodes': [10, 20, 40], 'lr_rate': 0.0001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 18}",female,0.6426,0.9068,0.8911
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.0001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 19}",female,0.6094,0.8872,0.8721
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.0001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 20}",female,0.39899999999999997,0.7089,0.6999
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.0001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 21}",female,0.4599,0.9306,0.9128
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.0001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 22}",female,0.5666,0.8465,0.8333
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.0001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 23}",female,0.4545,0.8751,0.8602
"{'nodes': [10], 'lr_rate': 0.0005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 24}",female,0.6464,0.8374,0.8251
"{'nodes': [10, 20], 'lr_rate': 0.0005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 25}",female,0.6353,0.8593,0.8458
"{'nodes': [10, 20, 40], 'lr_rate': 0.0005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 26}",female,0.4057,0.8141,0.8009999999999999
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.0005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 27}",female,0.5737,0.9417,0.9234
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.0005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 28}",female,0.532,0.9387,0.9213
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.0005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 29}",female,0.4523,0.8962,0.8791
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.0005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 30}",female,0.5686,0.9293,0.9121
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.0005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 31}",female,0.6445,0.923,0.907
"{'nodes': [10], 'lr_rate': 0.0005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 32}",female,0.6595,0.8638,0.8501
"{'nodes': [10, 20], 'lr_rate': 0.0005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 33}",female,0.4754,0.7633,0.7517
"{'nodes': [10, 20, 40], 'lr_rate': 0.0005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 34}",female,0.5239,0.8969,0.8818
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.0005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 35}",female,0.6066,0.9372,0.9185
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.0005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 36}",female,0.5147,0.8877,0.8721
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.0005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 37}",female,0.4063,0.8892,0.8731
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.0005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': False, 'dropout': 0.01, 'index': 38}",female,0.5454,0.8447,0.8309
